,0,1
bbd9dda6a95583b7a2c5d4b038d9fe49b4c708c231253125b865019fc3f53cc2,0.39651883,0.2556404
bbdd3850e6e33b8e7be2070de47b72ffd8d17712be0f6b9e43c3fe040473ee62,1.4206135,-1.4348207
bc82b3bcfb8ee9bd29927041f5dc992c8b1b8210b48b9f7ca5c0851f0dd056d7,0.90809,-0.85392165
bca45d284822c8aab2dd756633e2757db2ff2a9ab3cc5129cf7b0bf1c6a4bbc5,1.0592424,-0.8839698
bccb90754aecdad7475ea223b7331ee555c12dac79795e9d9c9ac722d424a6ce,0.93184626,-0.67961144
bce90a40231a8cb76fbca4ce97b7c2662f68c8cdf7df581c0cb964c1131d0eed,1.0943199,-0.89122486
bd077c2dde41f160ec35d9ddbbcfecb01a05aa08f96c94e37add12264f1929f7,-6.2647486,6.2907405
bd2f40e61f949211fbac2925bd46d638710b0403c26beea637aa5ed19ea0671a,-1.0621625,0.9831028
bd7a54b76dd76e4618ed6077d6a007e3dd6439a224c570c45a775aaceeacf59e,0.84775186,-0.12942815
bd983b20b9b595d7b5c64f6a21f3e06dbb68d57cbde5c4436a91603de3b3443d,1.2957757,-1.355516
bd9d123b1ce2335450c1c92939e843a274728ade2319cbdde104eeb6bba5ea71,0.9844612,-0.8839359
bdc270484fa64e495f15b270592a9ebd6b5cec06df2e9e5cfbc7adef8bd9a0cc,1.1639657,-1.112154
bdd81a126ac684478cdf05220e0f2d37b2bb6799e677f127af606c5d4d927182,1.3474019,-1.5253291
bde197ca2b7ae93b600111879004807bba033109e0c673fccf625e3780e389a2,1.2415739,-1.2127342
bde97b08c3d83083b776ce17d1f400632bec676aa69e82cb60c862233b477570,-0.045734078,0.6830617
be209de8d89caf2eabe0dedb2814ec4d2bd40db9294f738a4b0b23d49fe1b384,0.036663115,0.40401864
beed33f89d618a65dd038855e32732b371bd72518300c97bcc9f17bd93098bec,1.228166,-1.1179471
bf158019c06ed2045e562bbdc6182f67d829f60d7d841c058cdbbde790ea2882,0.93394566,-0.64769983
bf47a13e2a1f73b88b20f416f0afecae6981e027e7629119a3c31af384c6b90e,1.1738783,-1.675705
bf6ffa5be0f3a9bd4d16fe412a8dde29928f3cedff4d30f7b42e81e762967f92,1.6483732,-2.2512012
bf9fb44643771b8b01995cdce1ef6c7911be4eb983fd2aa2a8690a85e2a1be26,0.9783646,-0.7190745
bfaaa5735adf01af533fd3facbf70356e1c7c940d54ca054eb2726036d0db747,0.6326862,0.23914707
bff011044e47ae0b6fd83a333430f5859a0492c511b33b45cbcabd9be51d5089,-6.2647486,6.2907405
bff0de0cae9f843a3fcb55012e3d4690231aef659f24e2fadaaca9ea277d4c85,1.2684195,-1.2989895
bff6485b22d081b4c78961bf23457494a3ea68425c54ee64fc382b02af4b100f,1.3925438,-1.4499278
c0022bbffe1f198676762265aa3b14e6aa3fd1d07ac13336392c3a5d6c6d438e,1.259258,-1.1895428
c03cd2ad7d784bafb95c7ceb9ad91041a96c0f6d1ee0fe6bde37fad91d9d4688,1.2456353,-1.2523146
c08a8172f3bfca5133053836862661fe31920cf50d738af629cad4a2073221d7,1.3202147,-1.4276991
c0957999e222e3d7f66ba05980d636f2e669243e35f671f7c3d7784d3c590567,0.83902335,-0.58167195
c0c7f8315f8cb006d626112ad296887ae35764d403ab9f8d9a9778020df562bc,0.43332875,-0.10985911
c0d7be1c642105c0284f3602a177deabc0dd13af0a210200e802257854ff1c7f,0.83501315,-0.8134322
c0fb630a5ee3683a7d7c77e8f6153ab499a737df3309e084bc573c8561a7ebf7,-0.503988,1.0308886
c101d04daa40099ddd6d0c43adf85a900a5ede4f1eb3ef3fcf341c72cd9ca608,0.93377185,-0.6631813
c148564eaf45d715c26a7a7ecd369b857a76161f799251aa01c17f1810a7f286,0.472695,0.22881699
c17e4f83dfebec2a7f6b7d136c5a27cf2db0cf203d73f805ade1ebb395798efc,1.8966882,-2.842577
c1895d99a323e75de22f7b2c9f342deefad2104d843646f3229733384468a5f9,1.1504169,-1.1680403
c1944c7fc3e3d3e7c89ac9c1405ccb5ec80a3ba24d06f8548a7dd3257ae63274,1.0850213,-0.87661576
c1d895c148ebf986635f48bf269f9b9e599a693c73becce018169c1b32941e8b,0.25633818,0.31367612
c204ee9bceac9354c5aa87eb16ed406a116fec43843246eca5e202990d1501b1,-2.3616936,2.7287169
c22ed313a3ac2f05ad713f8d329a3544f2515f973643627458371efcc5ff0597,1.0513816,-0.62310624
c2373cc814bdfc9ade9065536294184ad80a008fd796c95ee1f41fa65d78df9a,0.942181,-0.93376684
c23e5b68a84463c561d121248c062b2d07113ce847971cd7f3a8d30ff8be6a94,1.2534249,-1.2431841
c24e461b238798c62284fbc172ae9a457cea4fd7561199bdfc266c816b6b780c,1.1099429,-1.0317926
c2c1f4364917493ffcc5299575b94275eed14ab3814ceed7e30eba04c94331df,0.6338891,0.121985555
c2e90d71cd37240d9fd02bb00334c934b384f535c40ac046e11ba03ba26aa325,0.12084627,0.5071126
c2ebec800a4b0c96f0ce0174c03b0ba28b5da54ff6f240e5bf26d43f362bf94b,0.945169,-0.69598484
c2f272755ed2e39d764e7501edf0beaf4965b0bc368f823f0c4a904857af416c,-4.1061306,4.060026
c2f76e65a10698487001672558018bb1fea7597d7cf5940eafaa326e381a1862,1.0189456,-0.87067866
c329b2d9b63ec40e84867234a3afa05beb097a6ddb2d059dc4cbbc319f013101,0.40803915,0.47356093
c32c61c74a34f66a09b5284a5cb23d807f40ad10ba2d393c29bf2112bc0b9bca,1.1134388,-1.0537899
c33efe959395ec5a39a780e9700a36f2644c3ae81880c8938d70a26b9da18719,1.613576,-1.7091937
c34537c2657cdc06790b26bfb21e1c112c2c840aba2e1cfb0dbfd86046eae747,1.1470549,-1.0024137
c37630fc6b950b0005e9a006d937b63832f283126e6544dcb591762f981f339b,0.5387735,0.21749091
c379750268d4ad389ac8b78ff242f15731a24ccc085f1c7543886d287401c6ed,0.24806154,0.5044198
c3ed1c2ae60308ddff20bc344de4b75e60e5f5c0b89d32e1039f2200df8a06f7,1.0968889,-1.312248
c43205a6e1ec9fbfc9c59ae6c57255e955e91b562b254b7e3a803e6f97180ca3,1.4621112,-1.8739393
c4365b154ccf80553530567bc6b1cd275ae1c83d20b1bf41fa7e32183d93120d,1.0357636,-0.70572424
c47d381c11d64298722c7d9fe35bb2e3eff5893d4591875cf7e1c87831f00e2c,1.0739005,-1.1256061
c4f9f7a8f70360501b323e20ea162c8a7da3dd9135756db545d190beee43ea7c,0.7997824,-0.41865253
c500cf404501097e1cb19971a13ba03d50da08c0c64d6140b21b8638f55a55c7,-2.3616936,2.7287169
c561b9b776e40cc3e5c040072602b2e2d53480ea4183f63ff04fe5b691d79b2a,-2.3616936,2.7287169
c56f44d598b51fcf8c9b13c57e7c8a988ded4e10b750c3658745f88460004d93,1.1572416,-1.0157814
c57ebe0ec558542ba4a6b2e22cb8fd41d487535f4c66b0e9bdc63073e1b137ea,0.27600753,0.43747568
c5a8655d05855593605d0c5d1e359066cd28e27083125aa88e1489ae84ba1e5f,0.99484205,-1.215409
c5bc17c2f12428ccfc13256f91653eec1f25aea67ee2c6fca46a72298d2a62b7,1.1220012,-1.0115619
c5c08a151c534972d9402f6f20ecfd61b37bc16ba1309641b6c885f9fb46b4f5,0.6003701,-0.16081607
c5d701d292468dbd1fb9e5c610f4db925cdc2b1e92db5e9dc7699f852ff1db48,1.3228827,-1.2683997
c5f51d23c6bfb24ccf41879098be7d07c92094973eb43b1b9ab16788749e1823,-3.3770773,3.874794
c618600b486765e91245182fcf3e8fc2273e50b7fa193d57b1f4dd7a3b94d729,0.31245267,0.053910375
c64d715bbcda60faac605f4e205ecd5b89ce458ea36ec1fad014ac579d4592f2,1.2044747,-1.1747308
c662a14fd806884baadc82c7b3a0b5d4f83268bcbd7e8ac38e488b2ca6d69314,1.025688,-0.67388034
c673e1b12f33145d163b930f62bd50c45055d4932a964953bdcd302c9a4d78a6,1.1248131,-1.0957208
c6d7f4789a736ed4c7e128936fac28ea2b0ce499fd82f1a226afc80355c7ac03,-4.4611053,3.7388005
c6ff7143cdb7b4337ac7f0a0b7b927f90dd668137511f9aa59fa5822a660c28a,-0.16104697,0.98406315
c701e0b9b10a3f1b24bedf475f0e607303884f8f8b7bc13e3bbd30cfdc041e67,0.697716,-0.53732705
c7109f6e94a8c13e6b3a30a6f99516f44c4a03bc0f6049af1f9f660dc1e3d9a7,1.0632449,-0.77488756
c739636f5993e42e91f7b594fad05726ba73eff405870b10f010148b0e61e8df,1.2376512,-1.3416948
c748a96f02062d617543207948c0fc0c30ac7a27579c904452f7a0f48c1bbc8f,0.41674972,0.18042004
c74aa96ddae9cf254ffa35e5f23794bde22eadfc227cf5b9e43af2df2de9db66,-6.2647486,6.2907405
c7d8e94d0d749989463936505c16a8f9a3f49ea39128ebc0a5cb3a22db4712d3,0.7680565,-0.4420135
c8367267e0bad6c81c084373b8c1a66575dc9bc8e3f64da088085314549436e1,-3.368983,3.8531177
c84b0faf9320747ae1e30dc575467fc89eae125de4eb05505dcc860ac411d899,0.9535804,-0.60001945
c84e3d50e90ecac56eb310b6b1fd943b6809ddc09a4fd7e822e652ebc213a582,0.4620219,-0.023073316
c85363d5d5467bc8dcf8826b5a6e136dddc949c91d9c3abd98465119c5670502,0.13815036,0.59802794
c86c2fdac89d7a8ede72fb4927bb98464c613dc191840d620ae8eee777518cc6,0.86174417,-0.70248675
c8cc6c19d9562ec891c2e5d3611b320f1e3308a59393e5a45052070bb98b8345,1.163411,-1.0577703
c8fec56628682aaff8b228b0878f70fabda0ed028f57b931694b78af3386655d,0.37398183,-0.121003866
c9201b66b7bf2d464dbd3cf48b091e50fa18a5369b0743a5a813c7471b7ee1ee,0.8925451,-0.6858132
c98b1657618c56a718626f77f91c64d22051228e0bfc611b6c9b4d1147a009a3,1.29145,-1.1843293
c9b9762cf12278e2a3a5e212df2e235cdcaaa015ebcea72c1b248f0b35291fca,0.80935895,-0.3538648
ca13e46a8b43995ccbd494ad79feb5bdb306c9a0216f353ef3347cd9c27d58f8,-4.1061306,4.060026
ca1ae12f550834fb832a7f0147c7cc13a61b70cae57fa114c94d28527d37c824,0.12253341,0.41914994
ca45e31418e37b3576aa6ff74d51855809152c6a8307f7bf31a849f7c7ad7b47,0.107923925,0.16930032
ca67190244fb9a8381b78a36b5ace5dccf3a6e516f300186c908f6cd8ae811a8,1.1759397,-0.9708338
ca6ec25953ca461f59ba0c07f826bd5ddd817a9e6d156d177a5d459dca4bbefa,1.1645129,-1.0034347
ca7cde7aa1f49d59427462a34f57da23f9f6b17a3fd8ec5078739475283f4110,0.93364716,-0.81198263
ca907181dab09574390ed230597a6ef565d0be178b15004710a9dbc839111159,1.0614151,-0.9461148
caa2e29493b9b00a903765dfef5fdf1157129b01cd469d5463c36ab7d83d8654,1.1385705,-0.96046424
cb04f12a04d6431748f6915f1cd6f4228374a24078c9130ad2e1fdb2368ed03f,-3.3046067,3.803919
cb056c9a8de5e9bf1290e10f0858898399f31e4920a1487e1564c64105dfa1df,0.57636786,-0.14531207
cb10435b3c16c8018c9f6bb5e9b524a5bc934da07e8957e64de8d119a0dd9a09,0.5206688,0.21937776
cb1752e4c5a55fef0561252fb919e5b65796fdeb60d844cbd00cf5cab65f7dba,0.41640675,0.20203233
cb31cee887856d28a41b75eef385d504ec7df74922622fdec4c366c9c299f438,-6.2647486,6.2907405
cb3e7e6c5181c3fde594f0d27a734cb72d637734a6e846b9b77cc6e810dcc080,0.7830899,-0.40768385
cb7691f7d885894e718141bd12b93a0cc8ea580e27e3bee19cde1fb1dea0d155,0.5635218,-0.5458255
cb8da56ceb3b3ebfd9646a6dfbef896ff879a3f572b083fbc7d99831c88fc5f9,0.053828597,0.6944689
cb9b55ca2d10edfe783bb9be1db555f92e3cf7cf870cab917fd9853aa3f56d68,0.45420223,0.0037368536
cbb1cedff14ab05f56035e84a5b7ff49fce65f728db633a8ab7df655c8368915,1.0820566,-1.2082949
cbb324f1540104b98d42ed71cf0f2905c8c130cf7c493b68ce36f3e601911cf9,0.77367425,-0.40498292
cbc221bd6fd6eab2f505a83a124f8b053e2ebd08b621579ca1c80d710cd4b7ff,0.83552516,-0.6562619
cbc51bee67beaeee83ebda652113ce5225d940fc43882d2628be347df873f4b9,1.1367898,-1.1994967
cbd19f7b127b1d1ac48ef70db3d35614c5c4fbe08cdbf94e9624c758d1aafbd8,-0.1984278,0.9413558
cbf9c8764aeea18426864a9d523ce3df1601a7d9ab1d990c98f4033774cea7ed,0.93917847,-0.97728777
cc1ad337fd9e6335db91aa4ff357e2a3ff77804f038fddd85310e31cc2f042b4,-2.3616936,2.7287169
cc6e7bbda6b42b7854e2becc46687096c1220f3d51ca319036bc0718e56bdb1b,1.0438538,-1.0182896
cc73fd5401c4bcd18eeefb099e8ca36cd6153822d15e97ab0f3a3de833a19c17,1.073792,-1.0783186
cc7bd05a10afb23e9cbad8980d9b0f7cb9d3cf12a86ea84a71724eab674b4d6d,0.69139826,-0.369164
ccb6b63022a22de495af9881b1d5bbe59710cc03c586025d403c55825eda5c02,0.20988977,0.39137554
ccf0392a0c501568ff205df5646a9058ed03cb6d693dff7fca0319dbec2ba9b7,1.1616445,-1.0405352
cd40795ad9744558fb2dfdfda1daec7ae88a59a81867dbf8e53a5ffb7c682e61,1.0360763,-0.88440204
cd65d74ac3e5fb28bc30954a4930e4de0ff5ce9754f5f468525849b11de14f9e,0.58693695,-0.17452812
cdc53b8ba9b4ca881c5aac9128c26b449124f19213268dd2905b15d5b091fa0a,0.6345078,-0.23430812
cdd51822cbe60654969846aa0474cc55752aa5fd9bcce0f5f3c54b2f634bdb15,1.7188435,-1.9941192
cde118b2caf6d93bd4c5065c3d3af641df83aa61cbab6799348c15fb103ea48c,0.3596285,0.13109899
ce05a8f722b6b320709ec38450d66b2b9298a982258b25b4f883d6bf80af7f87,-4.1061306,4.060026
ce3f9085fd91dcb9950dc8d947b5266c888e5e397f071f547839abe329205544,1.0591474,-0.86050844
ce536a4bedb398b3afcf2c5b65282a89341218d547e2ab2830b8a3d7d67c0d21,0.81989825,-0.7391596
ce71baa7b5efd28906ef1a9f23cdd21a9b7defa0b4cf6a41c2e172cdc2bfed33,1.1515431,-1.0206292
cf0d6ff62641d5a1c71059fe9c3aaa5f8d43c07f673b9e4c655164a107eddcea,1.3386314,-1.3926578
cf627ef5e54426ca152614fe6193c45055d5068a97e19a69a816c41ccf194b83,1.9676716,-2.3762255
cf8f0f1377fe7e9b70f0a0e1aedafca1a0ab637380e779f94fe95adceb8c7efd,1.0431828,-0.72887135
cfa9c6ea949a3fc002c38ca3510acfbb5ec5a210d56c12ecac815b8806718602,1.0516791,-0.97432303
cfc732676ea8fcc9c3cbf8aea806befb4e6f00d8ece10c10200fb43e0fbc65e6,0.79507554,-0.45085466
d012d020252366f11606fb1749f17277256c495001e8d769a84a1bb29150697b,0.48512363,0.046698093
d02009f0b9cc5b0b3c0c1236e4fe22257a0fb30413b3b11ac1cc63e4ac51c434,1.0492783,-1.0522926
d036b54ebb63797893eec360b7dd76f146595b45a9fd288a738deb62dcd0973c,-0.05721116,0.7081361
d0719b0b7a809321bd5a1d21c1c75fc2adc4637da2e10ed6bc755f46013ec8d3,1.479739,-1.6471391
d0b6f79e458c7bc26cebf4a5de437483c78734ded497d5755d73eaeca8f7c89e,0.6669589,-0.14167881
d0ef3d9db4e8b5ea4ba08861c19390e8522dad3add314288cd7684a58474e2c8,0.6517705,0.060536146
d0f5cf9664a2663ea9641758320085a87ed3f285fb0e2ae9ee6c82b550758fa3,1.3741864,-1.6126282
d0f955d8b0d456f81f5a609824e9a21e74936cf820153697360da5c0379104ac,0.4375999,0.58640087
d1032f888b55feec4b4fedb91d3443ae76c60eb7b2ddc7c15c435942ed2bca94,1.4874054,-1.5896783
d126de96f10f4854077b77f0a9ac93a085f9eeb995be150eddf9b90d2030f731,0.3906561,0.34169793
d13c36b3a4dfeb2d472d223d21c3a5b5e7cc8944a3153a940b3afe8aede8bb93,1.1109059,-0.8562894
d1502d98598a80941ce7b3568f57877704367555c9c7a9c57aa783ff690c3290,1.0999999,-1.0601764
d166deb8288bd0b1ff2ae836f5702323b3cc8de75622d672ea1d0a1cf3bb3856,-0.7733578,0.83869547
d18edb855f9bd00af335fdf8df40946df4fec2018823b2f42aa52c5e415c82c9,0.925045,-0.73040724
d1ba9f9518339bb5309f96dc2ab97dccba3352b2da8f81fd5df9784ab37dae9e,1.9719036,-1.8891139
d1c9f824865068c180138d86596225830d1b62ee2031cd72423b3b5fda7daa55,0.92758536,-0.5676658
d1de5f380202386dc72c89280ebff25d77bcb5a66b469846cdaa15e60f1276aa,0.79562616,-0.3750341
d1e38a9d702b59a3ba8facf5da4aafb8d7b1d8c9318216d6b45d4cc7b07142c0,-6.2647486,6.2907405
d1efb7cfda971b3d2fb7c952298379d4ccd04d22f60476182b71e3296aa47b72,0.47319221,-0.61858606
d214dcee056fc2784db965389fdf3b7c3f365d8adb839a00056086d5f95b3eb0,-2.3616936,2.7287169
d222b8295bcc164d51c3dc483337f3969b755a480c96d23375c9b4123864b552,-0.60346216,0.8127464
d23a36290b50ac99b8fb006340f3a6bd14af81a16aef77de078efa8a59747664,1.1842725,-1.2693439
d24ec9fcbc771b23f70f42dca353a3eabd2825235a90a0839a089afb3d88411a,-4.4611053,3.7388005
d27dea21b177e58bf7956afe641cf0a3f2465efdf80bdc099bcd51350d15c1a2,0.5893459,-0.077197194
d2914b059242a17b59ea5601b642d3e943b7d4f77e0d9c0ef1a31ab9a54b7382,-3.3679688,3.8524578
d2af6a52a4e6b7291445279f7e6bfb7cea1eed1bf620c7dc7fd0e01e5f4aab1e,1.7613351,-2.0795257
d2d75695b18de0bba5afa438833146221b8b3d99a9bb526210d0f2a47785593b,0.09079409,-0.5287665
d2eb5a0feffcf1ace05c6e16f30dd7ce252c61c7563e665aebd7ae85cb62786a,-0.10935007,0.70528406
d2f596a4ebcf414372ca415d3557faff703e5432f6a66f1395b48d8ba0019b24,1.0174451,-0.9325414
d32746f68f4fd49774054cfbd08b357cc73a5b9ad7c07e056e838d995b0e1d78,1.1577194,-1.074383
d33ed8eaa5bda16fa38fa2b90f46fe9e3fa7fc41c31623734e0c479fb560b3fb,-6.2647486,6.2907405
d348d4213427dff942d5a51209ebb18f97f5d98b482a4885bad4a16734d3615a,1.1731662,-1.187149
d394ddf9cc49c2ff61cea43884a05375d5e599b3cab876da7eeaa70eb7adc757,0.5534189,0.09852767
d3ab133fd270a1cd77aef10479fd041781d4647a00452e7fff7661110d0e1817,0.27041638,0.25075555
d3bf87db15901d79faecf32d30b2f0c1a0af3a20f04edd65cb7e67b7dba34f7d,0.513703,-0.21974266
d40210442eb237c2c6ba688d5e2404ba0ee1711b98ed7c6f8c15ca9a0e138d91,0.70247483,-0.5253463
d4138ad8a05fe11ae9d4dcbe6d8901d1ba0a590cff90da639b2bc04f21615e7e,0.69375193,-0.33262527
d42c56b1e78e6ea5cb6e6363acb05cdec2ebaf22b419aafa47be6b796ceeffb9,-0.23589861,0.5767211
d472037ee1d1d91be3ba017fd263e2ffcd0619997b87758710c3e16d18c5e6a1,-3.3041508,3.8029733
d4f6a4d559058336d2ce95377c97bceec4f848e1b0c5c384ca3f01e1f8486850,-4.1061306,4.060026
d51494b015de4b64ce5537013aa6215c4ed70974683eaa3c78159111818c2a0b,1.196594,-1.1783376
d522c84b5d272b3c4bfcc5b0113f52e2995d580c9a31b747e12d84cc25161620,1.3324099,-1.5425172
d532519ec00d6b7435ce1a235e4bbe8964360773b39440a8a19746f17bb029a0,1.9926124,-2.527557
d606e834305ea01369ea5e02116c2e3f93d5af8de1befe978e4c8a9eedbd7ca3,1.0692353,-1.1584678
d619dadea56fa679f64871698b1ff62f3dbd1f106131d1fabb1877c9d7e1e38c,1.4489332,-1.4709344
d634bcc9821b45a636280f2fb7b3aa3cae10989fc036f524fd674711c4d5a7b6,0.72851086,-0.81220865
d635574336fe58710fb34ed1b3722b5acd139795bfe2565e229a82f023dcaa11,1.0523596,-0.87879133
d6e7c3d820bd5fb87517600ec95759b3f75a8401e3a03236e2d796f401bd939b,-1.5072157,2.043818
d6ee9513d1ea1a043473f75b88300fbf0759cd9aeef02774cef73b47e16c6b44,1.2462585,-1.401372
d6fb61387170f7b88f61428ee263d675a18f9ad58f580b7068d68ed549c859ba,1.566186,-1.7589135
d73765e92cc7aab4599c845bd5a04e0257119cba341fcad668607e0fd1887074,1.3727622,-1.376421
d7593fe52badd719dc553922e081174dc01b19bf0d66dda291b33dfdcaa6f240,1.3732545,-1.4086797
d7683b7df8a60c4c96fd772fb14030722bc8673cb3f859a4cca3c78f59901857,1.5204444,-1.6786978
d77952882f0779ef5273cc6cc105497f8d10069db4234076e0e6a87d3ab46493,-0.4267721,1.0015486
d77f0b55402256ef994027dc3f4e3f62f16fee25785e72e3fa4742a995c656f6,1.3390638,-1.5989072
d783d8228c9b0cf6b1d7ce8998cfe3a1c5c58c3b785c9abc52fc2d37c9c56415,-6.2647486,6.2907405
d793f6b3b9467ddd6e60a229721d4ad9acea033d519cd90df52e671cf910fa97,0.29958802,0.17086458
d7d1afe152355cec1a4dede9cb28a944685b0d65664d392378c61a86e58e58f8,0.33155453,0.2569046
d7d3fc8614d773b7e81f84bc77b1df637cb69657f2fd8a4847b8b3603817156a,0.47933185,0.15743327
d827a467c585a09bbc96472788f70f1a5e91b98e159e6b1734d9259ddf18a8b9,1.0918548,-0.95647526
d8530782a572979aa1b4b84f0a0e1eb99e472480d64884c960c75e3b25b857d5,0.66494155,-0.050521612
d88536bf353857f55ef718fa6b21b4d08ba8539e897fb284260b4a3d8904409a,1.2720778,-1.1936202
d8ed081eed9f61beeb03c977227797cc2d4fabc43b29412cc591375af066cf9c,-6.2647486,6.2907405
d906762ca73fc7eae46a8d85d406e49bf392d08291c9b1db8634a3cda0f03826,0.6428665,-0.35244966
d90b394153f55b2d7a71d5ce8c68a3fa5f8f2ee65d4084017b5231b85b027eba,1.5649897,-1.8218884
d9330e28d461ba68470f03be0d2bc5966f6bba14628effb317508430cec0fccf,-6.2647486,6.2907405
d93c024679039dd818417851c0a9ded7cb2f3e3f4122ea016d7557f718690160,0.8503587,-0.5088856
d976a4ae159f7efd138298aaf10207037f5e3a07e099680f02549b38902e7dbe,1.0652475,-0.94005394
d9ac1f3dc17a4e75775acef9dbc50fab64755eb88e9f048ca291e2c20faa6404,0.5275881,0.062680244
d9f62376b4325de5c2ce7103a8099deb32dc33bdfa88048e4bc56ed676795f6c,1.2080755,-1.2796197
da34be60650b9b760ef6ed02ff04b6671501af679929d305734be3a09b568791,0.62265074,-0.28598404
da5c25f9dae671535589ca77f460ad7db0f4524410d3ec0d44ec0547ce64aa04,1.2330532,-1.1680577
da888dedd31d9c366d50cc1fd72f2b0ef66731ee17bfbbda0d379e87c024bf1d,-0.32076034,0.7577557
da8d4cdcfe4122f5184ff8c95247b617d7dfedb3e937afd4aac0e072dd527711,0.552771,-0.039994717
daa98ab394090e689b9e4d49e4df7aa19b791bc47a6648039ba3b85fe4d7ea99,1.1490409,-1.4186671
daf7eccecf24122337fb1b25117d85d8067b52be02ce61821fda265181441be6,0.09232435,0.5973802
dafea819a9442316dc7d474afe3a4fdf17ac1af3be6ebe15e2aa45e0bb6a2463,1.005135,-0.8779466
db1e5184f58ce08452f7fe1c0dfe07477aabaf79ff927a6cbf1c62bb6ea51f3f,1.0711454,-0.85207033
db26a5877a61e684cce4c56e02213feda8581e1e308db956624753bbdbd71802,1.3268222,-1.2821946
db444340c7a3dacc0e9a28af84cede303731c36df1421311740afc86118057b8,1.19968,-1.1406262
db60efd64689cb80d82c3626cfc20089f195ca595ee8582336110c695116c45a,-6.2647486,6.2907405
db62041be9c67587b73fb1fe6fe523c202a2283f2f21aa3761d8e152f9baa1cf,1.2609708,-1.1523027
db7760463b5c7ff3b551754ab7c357f982bca2bfac74a9e2b38fae852179c574,1.3070023,-1.2195997
db8fa9108c20e072f411c71be7818cbd5afc89d7162012f07ecba79d9638e1a1,1.3048601,-1.1874187
dc45a1d95c520d5f420d9f0135c39e928ab454958edfcbd054c19276aeedf006,1.2595975,-1.1209965
dc61040a7ef3042ecb5cb860d84d39a2c92868215495c7a724bee29c2dc590bc,0.7240701,-0.40901673
dcabaf0c505feb4d5f84f5fca2eb44824677fab7eea31c201e8004f3c1c987e9,0.84422076,-0.6874745
dccac26fa809868a62234dfa6deec2e4384b9d79b95382814e021531bc1280bf,-0.43525755,0.7535086
dcfd8d5edb4efeb4279e5804ed509761d69c4064f723f79a91d4c68badb240da,0.47936964,-0.43299913
dcffe292b4bda50692409091640cc15d7ca7b6606327e5d3db2a951f57cd1bc9,1.2234658,-1.1631956
dd03b552ce830deaef8dc9e901ad18b6c107e2ce6d2a9e6b47c765087613c2c5,0.9647639,-0.8598695
dd421d7a7e9854a3ed1645a351d194bc428fe5d7f2201f49e100a398d29f5ec4,-0.8699923,0.65027833
dd49368639eadd2c07659aaeb5df8f44b26c1ae48d7d614f8986c42e5aee05d0,1.0698762,-0.97139025
ddd033cbe0103bc52fb1d3128b60cf8b575d7c0616fbebff2994cf89d3b28f8c,0.8624265,-0.48758888
ddfeef4e79db3296142250cfb1345423bd57e7093deef60052b2b76d701b220d,0.9740424,-0.6780789
de325b60db086fdb0169b5826fcdff3da10aa93e0ee7eaa14a497936df57dd11,1.6726153,-2.1315594
de440540f18f6cb213defd89c207db0c77f74982c9fa43ef5c7c21a694e5e3b2,1.2221885,-1.2927737
de56023b073dda33cd44bf453edbc5fbf677d7f0580b4ef4c9ab89a6b480db91,1.4471451,-1.4424906
de7251eaaf14c8c28f17db5a91ace69f9089c3b2d2cf0d21d93cf6328def3124,0.464908,-0.12299037
debb6ad55f8ece0af96a6e7bc9c445357ca6507f061b9c7c268215b7356f7fa6,1.2165132,-1.2668991
dee3ae38e5ed5ae915862ff7f2112123ecbd516d9a54f26e76b893e29d309fc8,1.2317325,-1.076036
df1bdc506abf34abc371ef93d5a173a2d4373710552a450e7559fdf6786e3591,0.6050422,0.15189087
df306e312f6e55eb08514c614daa5ba3a76fc2a8ece30d090600bb3b06d4c6d5,0.46456504,0.3390249
df34ff9c8ad9428ad1ed1695409d0d19c0c6b54360b8882bc39cdf379f258c55,0.36774254,0.23586023
df802351391e1c058e5a4af4be4d97a1441184e96f1fc57aba92c8c9c58e6f5a,0.31962627,0.05559635
df86dfae6bb1fc1fdade04d21304742a197208d83dc093a86679bf84092c8241,0.99038696,-0.76829267
df897a40f9d2e42be2a06f71b6a7286fb6ee947277e9aa933884fa99b9db7be7,0.95791566,-0.9579382
dfb150d8a2eb570b68994cdced1fef13ef522911e293d8d476c86bff54d4798f,-3.3721642,3.4401684
dfb31d229fd8b67382ff5d0a3219c4956d7fcda2735ddd4e88c6395c6a8010a2,0.30907184,0.38093638
dff55414789c439705002e5b44523bd10346deb01b08dc6e8e3a890dfe9ebff7,-1.405787,1.6794617
e023da79f736c7e394679a0ef9b91cc460e4b4690a21e4e2fd61699ae2a15326,0.4428615,0.047626853
e0383b9c3ac6544ee3005a822b721094c9389937f0a4d628e3b00cc71bc5a145,-4.4611053,3.7388005
e039393081696e9a3194253b6e3f662e1cb7beb56bf1423effa235a088c92235,-0.14824452,0.45415246
e055fc0400f71f4fed548ca49fc2bece5439c94a9c21f43088525eb2bfe95638,1.7475994,-1.7827291
e08f31afc72b094b67907ad1984274b68bec8d24b49735443682d7b6574657b6,1.2278622,-1.215302
e0b4256d5d1bc48339c332f8115e1877e71210acbc893075e92e13730e1d01f2,1.2105403,-1.1704612
e0c6a6c0e573ed225ffd03800bcc6c4aaf99039d3139fefd6c53b76aa7aada3f,0.45194978,-0.022756577
